MX	MY	MRHO	META	MVX	MVY
0.886	0.718	1	1	-0.0774531654508837	0.209034642698256
0.886	0.722	1	1	-0.077538442027915	0.204692859896488
0.886	0.726	1	1	-0.0776237186049463	0.200341880177771
0.886	0.73	1	1	-0.0777089951819776	0.195990900459054
0.886	0.734	1	1	-0.0775798784350192	0.191639920740337
0.886	0.738	1	1	-0.0774507616880607	0.18728894102162
0.886	0.742	1	1	-0.0773216449411022	0.182958389312071
0.886	0.746	1	1	-0.0771925281941438	0.178648265611689
0.886	0.75	1	1	-0.0770634114471853	0.174338141911307
0.886	0.754	1	1	-0.0767401577952486	0.170028018210925
0.886	0.758	1	1	-0.0764169041433119	0.165717894510543
0.886	0.762	1	1	-0.0760936504913753	0.161454536929358
0.886	0.766	1	1	-0.0757703968394386	0.157237945467372
0.886	0.77	1	1	-0.0754471431875019	0.153021354005385
0.886	0.774	1	1	-0.0749475450413683	0.148804762543399
0.886	0.778	1	1	-0.0744479468952348	0.144588171081412
0.886	0.782	1	1	-0.0739483487491012	0.140441660020342
0.886	0.786	1	1	-0.0734487506029676	0.136365229360188
0.886	0.79	1	1	-0.072949152456834	0.132288798700034
0.886	0.794	1	1	-0.0722867692315563	0.12821236803988
0.886	0.798	1	1	-0.0716243860062785	0.124135937379726
0.886	0.802	1	1	-0.0709620027810007	0.120150363757842
0.886	0.806	1	1	-0.070299619555723	0.11625564717423
0.886	0.81	1	1	-0.0696372363304452	0.112360930590618
0.886	0.814	1	1	-0.068820191044162	0.108466214007005
0.886	0.818	1	1	-0.0680031457578788	0.104571497423393
0.886	0.822	1	1	-0.0671861004715956	0.100786515542668
0.886	0.826	1	1	-0.0663690551853123	0.0971112683648293
0.886	0.83	1	1	-0.0655520098990291	0.093436021186991
0.886	0.834	1	1	-0.0645824964713468	0.0897607740091528
0.886	0.838	1	1	-0.0636129830436644	0.0860855268313146
0.886	0.842	1	1	-0.0626434696159821	0.0825377212113304
0.886	0.846	1	1	-0.0616739561882997	0.0791173571492
0.886	0.85	1	1	-0.0607044427606174	0.0756969930870697
0.886	0.854	1	1	-0.059579146811449	0.0722766290249393
0.886	0.858	1	1	-0.0584538508622807	0.068856264962809
0.886	0.862	1	1	-0.0573285549131123	0.0655806552166514
0.886	0.866	1	1	-0.056203258963944	0.0624497997864665
0.886	0.87	1	1	-0.0550779630147756	0.0593189443562817
0.886	0.874	1	1	-0.0537897015093584	0.0561880889260968
0.886	0.878	1	1	-0.0525014400039411	0.0530572334959119
0.886	0.882	1	1	-0.0512131784985239	0.0500888814239523
0.886	0.886	1	1	-0.0499249169931067	0.0472830327102179
0.886	0.89	1	1	-0.0486366554876894	0.0444771839964835
0.886	0.894	1	1	-0.0471776803389752	0.0416713352827491
0.886	0.898	1	1	-0.045718705190261	0.0388654865690147
0.886	0.902	1	1	-0.0442597300415468	0.0362413044554735
0.886	0.906	1	1	-0.0428007548928327	0.0337987889421254
0.886	0.91	1	1	-0.0413417797441185	0.0313562734287773
0.886	0.914	1	1	-0.0397093343908923	0.0289137579154292
0.886	0.918	1	1	-0.0380768890376662	0.0264712424020811
0.886	0.922	1	1	-0.0364444436844401	0.0242323503978021
0.886	0.926	1	1	-0.0348119983312139	0.0221970819025923
0.886	0.93	1	1	-0.0331795529779878	0.0201618134073825
0.886	0.934	1	1	-0.0313843326230679	0.0181265449121727
0.886	0.938	1	1	-0.0295891122681481	0.0160912764169629
0.886	0.942	1	1	-0.0277938919132282	0.0142866811297675
0.886	0.946	1	1	-0.0259986715583083	0.0127127590505865
0.886	0.95	1	1	-0.0242034512033885	0.0111388369714056
0.886	0.954	1	1	-0.0222814152144949	0.00956491489222458
0.886	0.958	1	1	-0.0203593792256013	0.0079909928130436
0.886	0.962	1	1	-0.0184373432367078	0.00668400280470995
0.886	0.966	1	1	-0.0165153072478143	0.00564394486722353
0.886	0.97	1	1	-0.0145932712589207	0.00460388692973712
0.886	0.974	1	1	-0.012620472506301	0.0035638289922507
0.886	0.978	1	1	-0.0106476737536814	0.00252377105476428
0.886	0.982	1	1	-0.0086748750010617	0.00180336787741897
0.886	0.986	1	1	-0.00670207624844204	0.00140261946021475
0.886	0.99	1	1	-0.00472927749582237	0.00100187104301054
0.886	0.994	1	1	-0.00283756649749342	0.000601122625806323
0.886	0.998	1	1	-0.000945855499164474	0.000200374208602108
0.89	0.002	1	1	0.000867418047449605	0.000196093629287096
0.89	0.006	1	1	0.00260225414234882	0.000588280887861289
0.89	0.01	1	1	0.00433709023724803	0.000980468146435482
0.89	0.014	1	1	0.00618431194524009	0.00137265540500968
0.89	0.018	1	1	0.00803153365323216	0.00176484266358387
0.89	0.022	1	1	0.00987875536122423	0.00247097253372706
0.89	0.026	1	1	0.0117259770692163	0.00349104501543925
0.89	0.03	1	1	0.0135731987772084	0.00451111749715144
0.89	0.034	1	1	0.0153897981409182	0.00553118997886363
0.89	0.038	1	1	0.017206397504628	0.00655126246057583
0.89	0.042	1	1	0.0190229968683378	0.00783492650524747
0.89	0.046	1	1	0.0208395962320477	0.00938218211287857
0.89	0.05	1	1	0.0226561955957575	0.0109294377205097
0.89	0.054	1	1	0.0243598337285609	0.0124766933281408
0.89	0.058	1	1	0.0260634718613642	0.0140239489357719
0.89	0.062	1	1	0.0277671099941676	0.0158001600986941
0.89	0.066	1	1	0.0294707481269709	0.0178053268169076
0.89	0.07	1	1	0.0311743862597743	0.019810493535121
0.89	0.074	1	1	0.0327256988521879	0.0218156602533344
0.89	0.078	1	1	0.0342770114446016	0.0238208269715479
0.89	0.082	1	1	0.0358283240370152	0.0260288255917925
0.89	0.086	1	1	0.0373796366294289	0.0284396561140684
0.89	0.09	1	1	0.0389309492218425	0.0308504866363442
0.89	0.094	1	1	0.0403174119891967	0.0332613171586201
0.89	0.098	1	1	0.0417038747565508	0.035672147680896
0.89	0.102	1	1	0.043090337523905	0.0382642591565719
0.89	0.106	1	1	0.0444768002912591	0.0410376515856478
0.89	0.11	1	1	0.0458632630586133	0.0438110440147237
0.89	0.114	1	1	0.0470866480314873	0.0465844364437996
0.89	0.118	1	1	0.0483100330043614	0.0493578288728756
0.89	0.122	1	1	0.0495334179772354	0.0522934126333094
0.89	0.126	1	1	0.0507568029501095	0.0553911877251012
0.89	0.13	1	1	0.0519801879229835	0.058488962816893
0.89	0.134	1	1	0.0530477496488806	0.0615867379086848
0.89	0.138	1	1	0.0541153113747776	0.0646845130004766
0.89	0.142	1	1	0.0551828731006746	0.0679266236504465
0.89	0.146	1	1	0.0562504348265716	0.0713130698585947
0.89	0.15	1	1	0.0573179965524686	0.0746995160667428
0.89	0.154	1	1	0.058236772726101	0.078085962274891
0.89	0.158	1	1	0.0591555488997333	0.0814724084830391
0.89	0.162	1	1	0.0600743250733657	0.0849856978263122
0.89	0.166	1	1	0.0609931012469981	0.0886258303047101
0.89	0.17	1	1	0.0619118774206304	0.0922659627831081
0.89	0.174	1	1	0.0626853411317767	0.095906095261506
0.89	0.178	1	1	0.063458804842923	0.0995462277399039
0.89	0.182	1	1	0.0642322685540693	0.103295314156144
0.89	0.186	1	1	0.0650057322652156	0.107153354510227
0.89	0.19	1	1	0.0657791959763619	0.111011394864309
0.89	0.194	1	1	0.0664056049067664	0.114869435218392
0.89	0.198	1	1	0.067032013837171	0.118727475572474
0.89	0.202	1	1	0.0676584227675755	0.12267545166374
0.89	0.206	1	1	0.0682848316979801	0.126713363492189
0.89	0.21	1	1	0.0689112406283846	0.130751275320638
0.89	0.214	1	1	0.0693832031906095	0.134789187149087
0.89	0.218	1	1	0.0698551657528344	0.138827098977536
0.89	0.222	1	1	0.0703271283150593	0.142934099765757
0.89	0.226	1	1	0.0707990908772842	0.147110189513749
0.89	0.23	1	1	0.0712710534395091	0.151286279261742
0.89	0.234	1	1	0.0715759893916894	0.155462369009734
0.89	0.238	1	1	0.0718809253438698	0.159638458757726
0.89	0.242	1	1	0.0721858612960501	0.16386034275511
0.89	0.246	1	1	0.0724907972482304	0.168128021001884
0.89	0.25	1	1	0.0727957332004107	0.172395699248659
0.89	0.254	1	1	0.0729170184414596	0.176663377495433
0.89	0.258	1	1	0.0730383036825085	0.180931055742208
0.89	0.262	1	1	0.0731595889235573	0.185218312753756
0.89	0.266	1	1	0.0732808741646062	0.189525148530078
0.89	0.27	1	1	0.073402159405655	0.193831984306401
0.89	0.274	1	1	0.0733208078436678	0.198138820082723
0.89	0.278	1	1	0.0732394562816807	0.202445655859046
0.89	0.282	1	1	0.0731581047196935	0.206742679097758
0.89	0.286	1	1	0.0730767531577063	0.211029889798859
0.89	0.29	1	1	0.0729954015957191	0.215317100499961
0.89	0.294	1	1	0.0726921571099108	0.219604311201062
0.89	0.298	1	1	0.0723889126241024	0.223891521902163
0.89	0.302	1	1	0.0720856681382941	0.228136381938467
0.89	0.306	1	1	0.0717824236524857	0.232338891309974
0.89	0.31	1	1	0.0714791791666774	0.23654140068148
0.89	0.314	1	1	0.0709368774954073	0.240743910052986
0.89	0.318	1	1	0.0703945758241372	0.244946419424493
0.89	0.322	1	1	0.0698522741528671	0.249071257583131
0.89	0.326	1	1	0.069309972481597	0.253118424528902
0.89	0.33	1	1	0.0687676708103269	0.257165591474674
0.89	0.334	1	1	0.0679736971192323	0.261212758420445
0.89	0.338	1	1	0.0671797234281377	0.265259925366216
0.89	0.342	1	1	0.0663857497370431	0.269192043791998
0.89	0.346	1	1	0.0655917760459486	0.273009113697791
0.89	0.35	1	1	0.064797802354854	0.276826183603584
0.89	0.354	1	1	0.0637464307803557	0.280643253509377
0.89	0.358	1	1	0.0626950592058574	0.28446032341517
0.89	0.362	1	1	0.0616436876313591	0.288123987531148
0.89	0.366	1	1	0.0605923160568608	0.291634245857313
0.89	0.37	1	1	0.0595409444823625	0.295144504183478
0.89	0.374	1	1	0.0582353196457615	0.298654762509643
0.89	0.378	1	1	0.0569296948091605	0.302165020835807
0.89	0.382	1	1	0.0556240699725595	0.305483910839964
0.89	0.386	1	1	0.0543184451359585	0.308611432522114
0.89	0.39	1	1	0.0530128202993575	0.311738954204263
0.89	0.394	1	1	0.0514663464613102	0.314866475886413
0.89	0.398	1	1	0.0499198726232629	0.317993997568562
0.89	0.402	1	1	0.0483733987852156	0.32089416018252
0.89	0.406	1	1	0.0468269249471683	0.323566963728286
0.89	0.41	1	1	0.045280451109121	0.326239767274052
0.89	0.414	1	1	0.0435174032449529	0.328912570819818
0.89	0.418	1	1	0.0417543553807847	0.331585374365584
0.89	0.422	1	1	0.0399913075166166	0.333998453565071
0.89	0.426	1	1	0.0382282596524485	0.33615180841828
0.89	0.43	1	1	0.0364652117882803	0.338305163271489
0.89	0.434	1	1	0.0345204660392154	0.340458518124697
0.89	0.438	1	1	0.0325757202901506	0.342611872977906
0.89	0.442	1	1	0.0306309745410857	0.344478358530774
0.89	0.446	1	1	0.0286862287920208	0.3460579747833
0.89	0.45	1	1	0.026741483042956	0.347637591035827
0.89	0.454	1	1	0.0246593546606324	0.349217207288354
0.89	0.458	1	1	0.0225772262783089	0.35079682354088
0.89	0.462	1	1	0.0204950978959853	0.352069054272439
0.89	0.466	1	1	0.0184129695136618	0.353033899483029
0.89	0.47	1	1	0.0163308411313382	0.353998744693619
0.89	0.474	1	1	0.0141630916026115	0.35496358990421
0.89	0.478	1	1	0.0119953420738848	0.3559284351148
0.89	0.482	1	1	0.00982759254515812	0.356573112461607
0.89	0.486	1	1	0.0076598430164314	0.35689762194463
0.89	0.49	1	1	0.00549209348770469	0.357222131427654
0.89	0.494	1	1	0.00329525609262301	0.357546640910677
0.89	0.498	1	1	0.00109841869754133	0.3578711503937
0.89	0.502	1	1	-0.00109841869754034	0.3578711503937
0.89	0.506	1	1	-0.00329525609262202	0.357546640910677
0.89	0.51	1	1	-0.0054920934877037	0.357222131427654
0.89	0.514	1	1	-0.00765984301643044	0.35689762194463
0.89	0.518	1	1	-0.00982759254515718	0.356573112461607
0.89	0.522	1	1	-0.0119953420738839	0.3559284351148
0.89	0.526	1	1	-0.0141630916026107	0.35496358990421
0.89	0.53	1	1	-0.0163308411313374	0.35399874469362
0.89	0.534	1	1	-0.0184129695136609	0.353033899483029
0.89	0.538	1	1	-0.0204950978959845	0.352069054272439
0.89	0.542	1	1	-0.022577226278308	0.35079682354088
0.89	0.546	1	1	-0.0246593546606315	0.349217207288354
0.89	0.55	1	1	-0.0267414830429551	0.347637591035827
0.89	0.554	1	1	-0.0286862287920201	0.346057974783301
0.89	0.558	1	1	-0.030630974541085	0.344478358530774
0.89	0.562	1	1	-0.03257572029015	0.342611872977907
0.89	0.566	1	1	-0.034520466039215	0.340458518124698
0.89	0.57	1	1	-0.03646521178828	0.338305163271489
0.89	0.574	1	1	-0.0382282596524482	0.33615180841828
0.89	0.578	1	1	-0.0399913075166163	0.333998453565071
0.89	0.582	1	1	-0.0417543553807845	0.331585374365584
0.89	0.586	1	1	-0.0435174032449526	0.328912570819818
0.89	0.59	1	1	-0.0452804511091208	0.326239767274052
0.89	0.594	1	1	-0.0468269249471681	0.323566963728287
0.89	0.598	1	1	-0.0483733987852153	0.320894160182521
0.89	0.602	1	1	-0.0499198726232626	0.317993997568563
0.89	0.606	1	1	-0.0514663464613099	0.314866475886414
0.89	0.61	1	1	-0.0530128202993572	0.311738954204264
0.89	0.614	1	1	-0.0543184451359583	0.308611432522115
0.89	0.618	1	1	-0.0556240699725593	0.305483910839965
0.89	0.622	1	1	-0.0569296948091604	0.302165020835808
0.89	0.626	1	1	-0.0582353196457614	0.298654762509643
0.89	0.63	1	1	-0.0595409444823625	0.295144504183479
0.89	0.634	1	1	-0.0605923160568608	0.291634245857314
0.89	0.638	1	1	-0.0616436876313591	0.288123987531149
0.89	0.642	1	1	-0.0626950592058574	0.28446032341517
0.89	0.646	1	1	-0.0637464307803557	0.280643253509378
0.89	0.65	1	1	-0.064797802354854	0.276826183603585
0.89	0.654	1	1	-0.0655917760459487	0.273009113697792
0.89	0.658	1	1	-0.0663857497370434	0.269192043791999
0.89	0.662	1	1	-0.067179723428138	0.265259925366217
0.89	0.666	1	1	-0.0679736971192327	0.261212758420446
0.89	0.67	1	1	-0.0687676708103274	0.257165591474674
0.89	0.674	1	1	-0.0693099724815975	0.253118424528903
0.89	0.678	1	1	-0.0698522741528675	0.249071257583132
0.89	0.682	1	1	-0.0703945758241376	0.244946419424493
0.89	0.686	1	1	-0.0709368774954077	0.240743910052987
0.89	0.69	1	1	-0.0714791791666778	0.23654140068148
0.89	0.694	1	1	-0.0717824236524861	0.232338891309974
0.89	0.698	1	1	-0.0720856681382945	0.228136381938467
0.89	0.702	1	1	-0.0723889126241029	0.223891521902163
0.89	0.706	1	1	-0.0726921571099113	0.219604311201062
0.89	0.71	1	1	-0.0729954015957196	0.215317100499961
0.89	0.714	1	1	-0.0730767531577067	0.211029889798859
0.89	0.718	1	1	-0.0731581047196938	0.206742679097758
0.89	0.722	1	1	-0.073239456281681	0.202445655859046
0.89	0.726	1	1	-0.0733208078436681	0.198138820082724
0.89	0.73	1	1	-0.0734021594056552	0.193831984306401
0.89	0.734	1	1	-0.0732808741646063	0.189525148530079
0.89	0.738	1	1	-0.0731595889235575	0.185218312753756
0.89	0.742	1	1	-0.0730383036825086	0.180931055742208
0.89	0.746	1	1	-0.0729170184414598	0.176663377495433
0.89	0.75	1	1	-0.0727957332004109	0.172395699248659
0.89	0.754	1	1	-0.0724907972482306	0.168128021001885
0.89	0.758	1	1	-0.0721858612960503	0.16386034275511
0.89	0.762	1	1	-0.07188092534387	0.159638458757727
0.89	0.766	1	1	-0.0715759893916898	0.155462369009734
0.89	0.77	1	1	-0.0712710534395095	0.151286279261742
0.89	0.774	1	1	-0.0707990908772846	0.147110189513749
0.89	0.778	1	1	-0.0703271283150597	0.142934099765757
0.89	0.782	1	1	-0.0698551657528348	0.138827098977536
0.89	0.786	1	1	-0.0693832031906099	0.134789187149087
0.89	0.79	1	1	-0.068911240628385	0.130751275320638
0.89	0.794	1	1	-0.0682848316979806	0.126713363492189
0.89	0.798	1	1	-0.0676584227675761	0.12267545166374
0.89	0.802	1	1	-0.0670320138371716	0.118727475572475
0.89	0.806	1	1	-0.0664056049067671	0.114869435218392
0.89	0.81	1	1	-0.0657791959763627	0.111011394864309
0.89	0.814	1	1	-0.0650057322652164	0.107153354510227
0.89	0.818	1	1	-0.0642322685540701	0.103295314156144
0.89	0.822	1	1	-0.0634588048429238	0.0995462277399041
0.89	0.826	1	1	-0.0626853411317775	0.0959060952615061
0.89	0.83	1	1	-0.0619118774206312	0.0922659627831082
0.89	0.834	1	1	-0.0609931012469988	0.0886258303047102
0.89	0.838	1	1	-0.0600743250733664	0.0849856978263124
0.89	0.842	1	1	-0.059155548899734	0.0814724084830393
0.89	0.846	1	1	-0.0582367727261016	0.0780859622748911
0.89	0.85	1	1	-0.0573179965524692	0.074699516066743
0.89	0.854	1	1	-0.0562504348265722	0.0713130698585948
0.89	0.858	1	1	-0.0551828731006751	0.0679266236504467
0.89	0.862	1	1	-0.054115311374778	0.0646845130004767
0.89	0.866	1	1	-0.0530477496488809	0.0615867379086849
0.89	0.87	1	1	-0.0519801879229838	0.0584889628168931
0.89	0.874	1	1	-0.0507568029501097	0.0553911877251012
0.89	0.878	1	1	-0.0495334179772357	0.0522934126333094
0.89	0.882	1	1	-0.0483100330043616	0.0493578288728755
0.89	0.886	1	1	-0.0470866480314875	0.0465844364437996
0.89	0.89	1	1	-0.0458632630586135	0.0438110440147237
0.89	0.894	1	1	-0.0444768002912593	0.0410376515856477
0.89	0.898	1	1	-0.0430903375239051	0.0382642591565718
0.89	0.902	1	1	-0.041703874756551	0.0356721476808959
0.89	0.906	1	1	-0.0403174119891968	0.0332613171586201
0.89	0.91	1	1	-0.0389309492218426	0.0308504866363442
0.89	0.914	1	1	-0.037379636629429	0.0284396561140684
0.89	0.918	1	1	-0.0358283240370153	0.0260288255917926
0.89	0.922	1	1	-0.0342770114446016	0.0238208269715479
0.89	0.926	1	1	-0.032725698852188	0.0218156602533345
0.89	0.93	1	1	-0.0311743862597743	0.0198104935351211
0.89	0.934	1	1	-0.0294707481269709	0.0178053268169076
0.89	0.938	1	1	-0.0277671099941675	0.0158001600986942
0.89	0.942	1	1	-0.0260634718613642	0.0140239489357719
0.89	0.946	1	1	-0.0243598337285608	0.0124766933281408
0.89	0.95	1	1	-0.0226561955957574	0.0109294377205097
0.89	0.954	1	1	-0.0208395962320476	0.00938218211287863
0.89	0.958	1	1	-0.0190229968683378	0.00783492650524753
0.89	0.962	1	1	-0.0172063975046281	0.00655126246057592
0.89	0.966	1	1	-0.0153897981409183	0.00553118997886371
0.89	0.97	1	1	-0.0135731987772085	0.00451111749715151
0.89	0.974	1	1	-0.0117259770692164	0.0034910450154393
0.89	0.978	1	1	-0.00987875536122437	0.0024709725337271
0.89	0.982	1	1	-0.0080315336532323	0.0017648426635839
0.89	0.986	1	1	-0.00618431194524024	0.0013726554050097
0.89	0.99	1	1	-0.00433709023724817	0.000980468146435498
0.89	0.994	1	1	-0.0026022541423489	0.000588280887861299
0.89	0.998	1	1	-0.000867418047449634	0.0001960936292871
0.894	0.002	1	1	0.000788980595734766	0.000189508692152066
0.894	0.006	1	1	0.0023669417872043	0.000568526076456197
0.894	0.01	1	1	0.00394490297867383	0.000947543460760329
0.894	0.014	1	1	0.0056665476420383	0.00132656084506446
0.894	0.018	1	1	0.00738819230540277	0.00170557822936859
0.894	0.022	1	1	0.00910983696876724	0.00238997066503689
0.894	0.026	1	1	0.0108314816321317	0.00337973815206936
0.894	0.03	1	1	0.0125531262954962	0.00436950563910182
0.894	0.034	1	1	0.0142642890340222	0.00535927312613428
0.894	0.038	1	1	0.0159754517725483	0.00634904061316675
0.894	0.042	1	1	0.0176866145110743	0.00759721125208308
0.894	0.046	1	1	0.0193977772496004	0.00910378504288329
0.894	0.05	1	1	0.0211089399881264	0.0106103588336835
0.894	0.054	1	1	0.0227209958988133	0.0121169326244837
0.894	0.058	1	1	0.0243330518095002	0.0136235064152839
0.894	0.062	1	1	0.0259451077201871	0.0153559348060826
0.894	0.066	1	1	0.027557163630874	0.0173142177968798
0.894	0.07	1	1	0.0291692195415608	0.0192725007876771
0.894	0.074	1	1	0.030639399373162	0.0212307837784743
0.894	0.078	1	1	0.0321095792047632	0.0231890667692715
0.894	0.082	1	1	0.0335797590363643	0.0253481827008779
0.894	0.086	1	1	0.0350499388679655	0.0277081315732934
0.894	0.09	1	1	0.0365201186995666	0.0300680804457089
0.894	0.094	1	1	0.0378340690855608	0.0324280293181245
0.894	0.098	1	1	0.0391480194715549	0.03478797819054
0.894	0.102	1	1	0.0404619698575491	0.0373276838706595
0.894	0.106	1	1	0.0417759202435432	0.0400471463584832
0.894	0.11	1	1	0.0430898706295374	0.0427666088463068
0.894	0.114	1	1	0.0442483790698682	0.0454860713341304
0.894	0.118	1	1	0.0454068875101991	0.0482055338219541
0.894	0.122	1	1	0.04656539595053	0.0510857972886648
0.894	0.126	1	1	0.0477239043908609	0.0541268617342627
0.894	0.13	1	1	0.0488824128311918	0.0571679261798605
0.894	0.134	1	1	0.0498922403338175	0.0602089906254584
0.894	0.138	1	1	0.0509020678364433	0.0632500550710563
0.894	0.142	1	1	0.051911895339069	0.0664340497207709
0.894	0.146	1	1	0.0529217228416947	0.0697609745746024
0.894	0.15	1	1	0.0539315503443205	0.0730878994284338
0.894	0.154	1	1	0.0547995892639029	0.0764148242822652
0.894	0.158	1	1	0.0556676281834853	0.0797417491360967
0.894	0.162	1	1	0.0565356671030677	0.0831940639654348
0.894	0.166	1	1	0.0574037060226501	0.0867717687702797
0.894	0.17	1	1	0.0582717449422325	0.0903494735751245
0.894	0.174	1	1	0.0590016270782419	0.0939271783799694
0.894	0.178	1	1	0.0597315092142512	0.0975048831848142
0.894	0.182	1	1	0.0604613913502606	0.10119007335856
0.894	0.186	1	1	0.06119127348627	0.104982748901205
0.894	0.19	1	1	0.0619211556222793	0.108775424443851
0.894	0.194	1	1	0.0625115902578106	0.112568099986497
0.894	0.198	1	1	0.0631020248933419	0.116360775529143
0.894	0.202	1	1	0.0636924595288731	0.120241970649722
0.894	0.206	1	1	0.0642828941644044	0.124211685348236
0.894	0.21	1	1	0.0648733287999356	0.12818140004675
0.894	0.214	1	1	0.0653176557782518	0.132151114745264
0.894	0.218	1	1	0.065761982756568	0.136120829443777
0.894	0.222	1	1	0.0662063097348842	0.140158356751402
0.894	0.226	1	1	0.0666506367132005	0.144263696668136
0.894	0.23	1	1	0.0670949636915167	0.148369036584871
0.894	0.234	1	1	0.0673815819439406	0.152474376501605
0.894	0.238	1	1	0.0676682001963645	0.15657971641834
0.894	0.242	1	1	0.0679548184487885	0.160729812951654
0.894	0.246	1	1	0.0682414367012124	0.164924666101549
0.894	0.25	1	1	0.0685280549536363	0.169119519251443
0.894	0.254	1	1	0.0686415086887756	0.173314372401338
0.894	0.258	1	1	0.0687549624239148	0.177509225551232
0.894	0.262	1	1	0.0688684161590541	0.181722964227485
0.894	0.266	1	1	0.0689818698941933	0.185955588430096
0.894	0.27	1	1	0.0690953236293326	0.190188212632707
0.894	0.274	1	1	0.0690178970823896	0.194420836835318
0.894	0.278	1	1	0.0689404705354467	0.198653461037929
0.894	0.282	1	1	0.0688630439885037	0.202876031991884
0.894	0.286	1	1	0.0687856174415607	0.207088549697181
0.894	0.29	1	1	0.0687081908946178	0.211301067402479
0.894	0.294	1	1	0.0684218866747284	0.215513585107777
0.894	0.298	1	1	0.0681355824548391	0.219726102813075
0.894	0.302	1	1	0.0678492782349497	0.223896586722785
0.894	0.306	1	1	0.0675629740150604	0.228025036836906
0.894	0.31	1	1	0.0672766697951711	0.232153486951028
0.894	0.314	1	1	0.066765436609048	0.236281937065149
0.894	0.318	1	1	0.0662542034229249	0.240410387179271
0.894	0.322	1	1	0.0657429702368018	0.244462135110023
0.894	0.326	1	1	0.0652317370506788	0.248437180857405
0.894	0.33	1	1	0.0647205038645557	0.252412226604787
0.894	0.334	1	1	0.0639725495814568	0.25638727235217
0.894	0.338	1	1	0.0632245952983579	0.260362318099552
0.894	0.342	1	1	0.0624766410152589	0.264224011686038
0.894	0.346	1	1	0.06172868673216	0.267972353111629
0.894	0.35	1	1	0.0609807324490611	0.271720694537219
0.894	0.354	1	1	0.0599907231904884	0.275469035962809
0.894	0.358	1	1	0.0590007139319158	0.279217377388399
0.894	0.362	1	1	0.0580107046733431	0.282814783181107
0.894	0.366	1	1	0.0570206954147704	0.286261253340932
0.894	0.37	1	1	0.0560306861561977	0.289707723500756
0.894	0.374	1	1	0.0548016086483998	0.293154193660581
0.894	0.378	1	1	0.0535725311406019	0.296600663820406
0.894	0.382	1	1	0.0523434536328039	0.299859019594748
0.894	0.386	1	1	0.051114376125006	0.302929260983607
0.894	0.39	1	1	0.049885298617208	0.305999502372466
0.894	0.394	1	1	0.0484297684064375	0.309069743761325
0.894	0.398	1	1	0.0469742381956669	0.312139985150185
0.894	0.402	1	1	0.0455187079848963	0.314986874321849
0.894	0.406	1	1	0.0440631777741257	0.31761041127632
0.894	0.41	1	1	0.0426076475633551	0.32023394823079
0.894	0.414	1	1	0.0409484894376984	0.32285748518526
0.894	0.418	1	1	0.0392893313120417	0.32548102213973
0.894	0.422	1	1	0.037630173186385	0.327849522854743
0.894	0.426	1	1	0.0359710150607283	0.3299629873303
0.894	0.43	1	1	0.0343118569350715	0.332076451805856
0.894	0.434	1	1	0.0324818589061431	0.334189916281413
0.894	0.438	1	1	0.0306518608772147	0.336303380756969
0.894	0.442	1	1	0.0288218628482863	0.33813523666547
0.894	0.446	1	1	0.0269918648193578	0.339685484006917
0.894	0.45	1	1	0.0251618667904294	0.341235731348363
0.894	0.454	1	1	0.0232026926164931	0.342785978689809
0.894	0.458	1	1	0.0212435184425568	0.344336226031256
0.894	0.462	1	1	0.0192843442686205	0.345584781513486
0.894	0.466	1	1	0.0173251700946842	0.346531645136501
0.894	0.47	1	1	0.0153659959207479	0.347478508759516
0.894	0.474	1	1	0.0133263135375346	0.348425372382531
0.894	0.478	1	1	0.0112866311543212	0.349372236005546
0.894	0.482	1	1	0.00924694877110794	0.350004895109639
0.894	0.486	1	1	0.00720726638789461	0.350323349694809
0.894	0.49	1	1	0.00516758400468129	0.350641804279979
0.894	0.494	1	1	0.00310055040280896	0.350960258865149
0.894	0.498	1	1	0.00103351680093663	0.35127871345032
0.894	0.502	1	1	-0.0010335168009357	0.35127871345032
0.894	0.506	1	1	-0.00310055040280803	0.350960258865149
0.894	0.51	1	1	-0.00516758400468036	0.350641804279979
0.894	0.514	1	1	-0.0072072663878937	0.350323349694809
0.894	0.518	1	1	-0.00924694877110704	0.350004895109639
0.894	0.522	1	1	-0.0112866311543204	0.349372236005547
0.894	0.526	1	1	-0.0133263135375337	0.348425372382532
0.894	0.53	1	1	-0.0153659959207471	0.347478508759517
0.894	0.534	1	1	-0.0173251700946834	0.346531645136502
0.894	0.538	1	1	-0.0192843442686197	0.345584781513487
0.894	0.542	1	1	-0.0212435184425559	0.344336226031256
0.894	0.546	1	1	-0.0232026926164922	0.34278597868981
0.894	0.55	1	1	-0.0251618667904285	0.341235731348363
0.894	0.554	1	1	-0.0269918648193571	0.339685484006917
0.894	0.558	1	1	-0.0288218628482856	0.338135236665471
0.894	0.562	1	1	-0.0306518608772141	0.33630338075697
0.894	0.566	1	1	-0.0324818589061427	0.334189916281413
0.894	0.57	1	1	-0.0343118569350712	0.332076451805857
0.894	0.574	1	1	-0.035971015060728	0.3299629873303
0.894	0.578	1	1	-0.0376301731863847	0.327849522854744
0.894	0.582	1	1	-0.0392893313120414	0.32548102213973
0.894	0.586	1	1	-0.0409484894376981	0.32285748518526
0.894	0.59	1	1	-0.0426076475633549	0.32023394823079
0.894	0.594	1	1	-0.0440631777741254	0.31761041127632
