MX	MY	MRHO	META	MVX	MVY
0.91	0.57	1	1	-0.0261970672428897	0.307161605943327
0.91	0.574	1	1	-0.0274641069486095	0.305207702978379
0.91	0.578	1	1	-0.0287311466543292	0.303253800013432
0.91	0.582	1	1	-0.0299981863600489	0.301063613236315
0.91	0.586	1	1	-0.0312652260657687	0.298637142647028
0.91	0.59	1	1	-0.0325322657714884	0.296210672057741
0.91	0.594	1	1	-0.0336440557281383	0.293784201468454
0.91	0.598	1	1	-0.0347558456847882	0.291357730879167
0.91	0.602	1	1	-0.0358676356414381	0.288723935476674
0.91	0.606	1	1	-0.036979425598088	0.285882815260976
0.91	0.61	1	1	-0.0380912155547379	0.283041695045278
0.91	0.614	1	1	-0.0390303734299481	0.280200574829579
0.91	0.618	1	1	-0.0399695313051583	0.277359454613881
0.91	0.622	1	1	-0.0409086891803685	0.2743432357588
0.91	0.626	1	1	-0.0418478470555788	0.271151918264335
0.91	0.63	1	1	-0.042787004930789	0.26796060076987
0.91	0.634	1	1	-0.0435439157103158	0.264769283275406
0.91	0.638	1	1	-0.0443008264898425	0.261577965780941
0.91	0.642	1	1	-0.0450577372693692	0.258245593281319
0.91	0.646	1	1	-0.045814648048896	0.254772165776539
0.91	0.65	1	1	-0.0465715588284227	0.25129873827176
0.91	0.654	1	1	-0.0471439172750046	0.24782531076698
0.91	0.658	1	1	-0.0477162757215864	0.244351883262201
0.91	0.662	1	1	-0.0482886341681682	0.240771889032897
0.91	0.666	1	1	-0.04886099261475	0.23708532807907
0.91	0.67	1	1	-0.0494333510613319	0.233398767125243
0.91	0.674	1	1	-0.0498251554543567	0.229712206171416
0.91	0.678	1	1	-0.0502169598473815	0.226025645217589
0.91	0.682	1	1	-0.0506087642404063	0.222266258198385
0.91	0.686	1	1	-0.0510005686334311	0.218434045113802
0.91	0.69	1	1	-0.0513923730264559	0.21460183202922
0.91	0.694	1	1	-0.0516125005287161	0.210769618944638
0.91	0.698	1	1	-0.0518326280309763	0.206937405860055
0.91	0.702	1	1	-0.0520527555332365	0.203064426456722
0.91	0.706	1	1	-0.0522728830354968	0.199150680734639
0.91	0.71	1	1	-0.052493010537757	0.195236935012555
0.91	0.714	1	1	-0.0525535334692926	0.191323189290471
0.91	0.718	1	1	-0.0526140564008283	0.187409443568388
0.91	0.722	1	1	-0.0526745793323639	0.183484681753463
0.91	0.726	1	1	-0.0527351022638995	0.179548903845697
0.91	0.73	1	1	-0.0527956251954352	0.175613125937932
0.91	0.734	1	1	-0.0527100312918559	0.171677348030166
0.91	0.738	1	1	-0.0526244373882766	0.167741570122401
0.91	0.742	1	1	-0.0525388434846973	0.163821904787331
0.91	0.746	1	1	-0.052453249581118	0.159918352024956
0.91	0.75	1	1	-0.0523676556775387	0.156014799262582
0.91	0.754	1	1	-0.0521491200600851	0.152111246500207
0.91	0.758	1	1	-0.0519305844426314	0.148207693737833
0.91	0.762	1	1	-0.0517120488251777	0.144344747060794
0.91	0.766	1	1	-0.0514935132077241	0.140522406469091
0.91	0.77	1	1	-0.0512749775902704	0.136700065877387
0.91	0.774	1	1	-0.0509348111942825	0.132877725285684
0.91	0.778	1	1	-0.0505946447982946	0.129055384693981
0.91	0.782	1	1	-0.0502544784023067	0.125295751308743
0.91	0.786	1	1	-0.0499143120063189	0.12159882512997
0.91	0.79	1	1	-0.049574145610331	0.117901898951198
0.91	0.794	1	1	-0.0491205273580465	0.114204972772425
0.91	0.798	1	1	-0.0486669091057621	0.110508046593653
0.91	0.802	1	1	-0.0482132908534776	0.106893975355817
0.91	0.806	1	1	-0.0477596726011931	0.103362759058918
0.91	0.81	1	1	-0.0473060543489087	0.099831542762019
0.91	0.814	1	1	-0.0467431556687379	0.09630032646512
0.91	0.818	1	1	-0.0461802569885671	0.0927691101682211
0.91	0.822	1	1	-0.0456173583083963	0.0893395049644554
0.91	0.826	1	1	-0.0450544596282255	0.0860115108538228
0.91	0.83	1	1	-0.0444915609480548	0.0826835167431904
0.91	0.834	1	1	-0.0438192052465812	0.0793555226325579
0.91	0.838	1	1	-0.0431468495451077	0.0760275285219253
0.91	0.842	1	1	-0.0424744938436341	0.0728191117483268
0.91	0.846	1	1	-0.0418021381421606	0.0697302723117622
0.91	0.85	1	1	-0.041129782440687	0.0666414328751976
0.91	0.854	1	1	-0.0403438650608394	0.063552593438633
0.91	0.858	1	1	-0.0395579476809917	0.0604637540020684
0.91	0.862	1	1	-0.0387720303011441	0.057512223353375
0.91	0.866	1	1	-0.0379861129212965	0.0546980014925527
0.91	0.87	1	1	-0.0372001955414488	0.0518837796317305
0.91	0.874	1	1	-0.0362942414689365	0.0490695577709083
0.91	0.878	1	1	-0.0353882873964243	0.0462553359100861
0.91	0.882	1	1	-0.034482333323912	0.0435963536182678
0.91	0.886	1	1	-0.0335763792513997	0.0410926108954534
0.91	0.89	1	1	-0.0326704251788875	0.0385888681726389
0.91	0.894	1	1	-0.0316389035898534	0.0360851254498244
0.91	0.898	1	1	-0.0306073820008194	0.03358138272701
0.91	0.902	1	1	-0.0295758604117854	0.0312513002291157
0.91	0.906	1	1	-0.0285443388227514	0.0290948779561416
0.91	0.91	1	1	-0.0275128172337174	0.0269384556831675
0.91	0.914	1	1	-0.0263571736392558	0.0247820334101934
0.91	0.918	1	1	-0.0252015300447943	0.0226256111372193
0.91	0.922	1	1	-0.0240458864503327	0.020662025960166
0.91	0.926	1	1	-0.0228902428558711	0.0188912778790336
0.91	0.93	1	1	-0.0217345992614095	0.0171205297979012
0.91	0.934	1	1	-0.0204733674627252	0.0153497817167688
0.91	0.938	1	1	-0.0192121356640409	0.0135790336356364
0.91	0.942	1	1	-0.0179509038653566	0.0120217363333319
0.91	0.946	1	1	-0.0166896720666723	0.0106778898098553
0.91	0.95	1	1	-0.015428440267988	0.00933404328637865
0.91	0.954	1	1	-0.0141130819748192	0.00799019676290204
0.91	0.958	1	1	-0.0127977236816504	0.00664635023942543
0.91	0.962	1	1	-0.0114823653884816	0.00554015322353036
0.91	0.966	1	1	-0.0101670070953128	0.00467160571521682
0.91	0.97	1	1	-0.00885164880214393	0.00380305820690329
0.91	0.974	1	1	-0.00758947451626571	0.00293451069858975
0.91	0.978	1	1	-0.00632730023038749	0.00206596319027621
0.91	0.982	1	1	-0.00506512594450931	0.0014685204925075
0.91	0.986	1	1	-0.00380295165863109	0.00114218260528361
0.91	0.99	1	1	-0.00254077737275287	0.000815844718059724
0.91	0.994	1	1	-0.00152446642365172	0.000489506830835835
0.91	0.998	1	1	-0.000508155474550574	0.000163168943611945
0.914	0.002	1	1	0.000442887897105789	0.00015432461348948
0.914	0.006	1	1	0.00132866369131737	0.000462973840468441
0.914	0.01	1	1	0.00221443948552894	0.000771623067447401
0.914	0.014	1	1	0.00336817184718924	0.00108027229442636
0.914	0.018	1	1	0.00452190420884953	0.00138892152140532
0.914	0.022	1	1	0.00567563657050982	0.001957734086821
0.914	0.026	1	1	0.00682936893217012	0.00278670999067338
0.914	0.03	1	1	0.00798310129383041	0.00361568589452577
0.914	0.034	1	1	0.00920339978396664	0.00444466179837815
0.914	0.038	1	1	0.0104236982741029	0.00527363770223054
0.914	0.042	1	1	0.0116439967642391	0.0063335431496406
0.914	0.046	1	1	0.0128642952543753	0.00762437814060834
0.914	0.05	1	1	0.0140845937445116	0.00891521313157609
0.914	0.054	1	1	0.0152604452316647	0.0102060481225438
0.914	0.058	1	1	0.0164362967188178	0.0114968831135116
0.914	0.062	1	1	0.017612148205971	0.0129967157899617
0.914	0.066	1	1	0.0187879996931241	0.0147055461518944
0.914	0.07	1	1	0.0199638511802772	0.016414376513827
0.914	0.074	1	1	0.0210423599363704	0.0181232068757596
0.914	0.078	1	1	0.0221208686924636	0.0198320372376922
0.914	0.082	1	1	0.0231993774485568	0.0217303155390981
0.914	0.086	1	1	0.02427788620465	0.0238180417799773
0.914	0.09	1	1	0.0253563949607432	0.0259057680208564
0.914	0.094	1	1	0.0263184524598092	0.0279934942617356
0.914	0.098	1	1	0.0272805099588751	0.0300812205026148
0.914	0.102	1	1	0.028242567457941	0.0323396565985532
0.914	0.106	1	1	0.029204624957007	0.0347688025495508
0.914	0.11	1	1	0.0301666824560729	0.0371979485005485
0.914	0.114	1	1	0.0310105407009836	0.0396270944515461
0.914	0.118	1	1	0.0318543989458943	0.0420562404025438
0.914	0.122	1	1	0.0326982571908049	0.044637849199232
0.914	0.126	1	1	0.0335421154357156	0.0473719208416108
0.914	0.13	1	1	0.0343859736806263	0.0501059924839895
0.914	0.134	1	1	0.0351169675453254	0.0528400641263683
0.914	0.138	1	1	0.0358479614100246	0.0555741357687471
0.914	0.142	1	1	0.0365789552747237	0.058442844043949
0.914	0.146	1	1	0.0373099491394229	0.0614461889519739
0.914	0.15	1	1	0.038040943004122	0.0644495338599989
0.914	0.154	1	1	0.038665467770782	0.0674528787680239
0.914	0.158	1	1	0.0392899925374419	0.0704562236760489
0.914	0.162	1	1	0.0399145173041019	0.0735766053623032
0.914	0.166	1	1	0.0405390420707619	0.0768140238267867
0.914	0.17	1	1	0.0411635668374218	0.0800514422912703
0.914	0.174	1	1	0.0416858210803393	0.0832888607557539
0.914	0.178	1	1	0.0422080753232568	0.0865262792202374
0.914	0.182	1	1	0.0427303295661742	0.0898629701152912
0.914	0.186	1	1	0.0432525838090917	0.0932989334409152
0.914	0.19	1	1	0.0437748380520092	0.0967348967665392
0.914	0.194	1	1	0.044195314327919	0.100170860092163
0.914	0.198	1	1	0.0446157906038287	0.103606823417787
0.914	0.202	1	1	0.0450362668797385	0.107123593908906
0.914	0.206	1	1	0.0454567431556482	0.110721171565518
0.914	0.21	1	1	0.045877219431558	0.114318749222131
0.914	0.214	1	1	0.0461923029449597	0.117916326878744
0.914	0.218	1	1	0.0465073864583614	0.121513904535357
0.914	0.222	1	1	0.0468224699717632	0.125172530147759
0.914	0.226	1	1	0.0471375534851649	0.128892203715949
0.914	0.23	1	1	0.0474526369985666	0.132611877284138
0.914	0.234	1	1	0.047654930181886	0.136331550852328
0.914	0.238	1	1	0.0478572233652055	0.140051224420518
0.914	0.242	1	1	0.0480595165485249	0.143810335732205
0.914	0.246	1	1	0.0482618097318443	0.147608884787388
0.914	0.25	1	1	0.0484641029151637	0.151407433842571
0.914	0.254	1	1	0.0485432517896649	0.155205982897755
0.914	0.258	1	1	0.048622400664166	0.159004531952938
0.914	0.262	1	1	0.0487015495386671	0.162818620874975
0.914	0.266	1	1	0.0487806984131682	0.166648249663864
0.914	0.27	1	1	0.0488598472876693	0.170477878452754
0.914	0.274	1	1	0.04880373079327	0.174307507241644
0.914	0.278	1	1	0.0487476142988707	0.178137136030534
0.914	0.282	1	1	0.0486914978044715	0.181955875467087
0.914	0.286	1	1	0.0486353813100722	0.185763725551304
0.914	0.29	1	1	0.0485792648156729	0.18957157563552
0.914	0.294	1	1	0.048375443840913	0.193379425719737
0.914	0.298	1	1	0.0481716228661531	0.197187275803953
0.914	0.302	1	1	0.0479678018913931	0.200955283545869
0.914	0.306	1	1	0.0477639809166332	0.204683448945485
0.914	0.31	1	1	0.0475601599418732	0.2084116143451
0.914	0.314	1	1	0.0471974859749995	0.212139779744716
0.914	0.318	1	1	0.0468348120081258	0.215867945144331
0.914	0.322	1	1	0.046472138041252	0.219525090408702
0.914	0.326	1	1	0.0461094640743783	0.223111215537829
0.914	0.33	1	1	0.0457467901075046	0.226697340666955
0.914	0.334	1	1	0.0452170583507323	0.230283465796081
0.914	0.338	1	1	0.04468732659396	0.233869590925207
0.914	0.342	1	1	0.0441575948371876	0.237351900425027
0.914	0.346	1	1	0.0436278630804153	0.240730394295541
0.914	0.35	1	1	0.043098131323643	0.244108888166055
0.914	0.354	1	1	0.0423976425461793	0.247487382036569
0.914	0.358	1	1	0.0416971537687156	0.250865875907083
0.914	0.362	1	1	0.0409966649912518	0.254107044021777
0.914	0.366	1	1	0.0402961762137881	0.257210886380652
0.914	0.37	1	1	0.0395956874363243	0.260314728739527
0.914	0.374	1	1	0.0387265690168674	0.263418571098402
0.914	0.378	1	1	0.0378574505974105	0.266522413457276
0.914	0.382	1	1	0.0369883321779536	0.269455859793415
0.914	0.386	1	1	0.0361192137584967	0.272218910106817
0.914	0.39	1	1	0.0352500953390398	0.274981960420219
0.914	0.394	1	1	0.0342212353076722	0.277745010733622
0.914	0.398	1	1	0.0331923752763046	0.280508061047024
0.914	0.402	1	1	0.0321635152449369	0.283069414996173
0.914	0.406	1	1	0.0311346552135693	0.28542907258107
0.914	0.41	1	1	0.0301057951822017	0.287788730165966
0.914	0.414	1	1	0.02893326900135	0.290148387750862
0.914	0.418	1	1	0.0277607428204982	0.292508045335758
0.914	0.422	1	1	0.0265882166396465	0.294637881622707
0.914	0.426	1	1	0.0254156904587947	0.296537896611708
0.914	0.43	1	1	0.024243164277943	0.298437911600709
0.914	0.434	1	1	0.0229500797166947	0.300337926589709
0.914	0.438	1	1	0.0216569951554463	0.30223794157871
0.914	0.442	1	1	0.020363910594198	0.303884553626861
0.914	0.446	1	1	0.0190708260329497	0.305277762734163
0.914	0.45	1	1	0.0177777414717013	0.306670971841464
0.914	0.454	1	1	0.0163934827074342	0.308064180948765
0.914	0.458	1	1	0.015009223943167	0.309457390056066
0.914	0.462	1	1	0.0136249651788998	0.310579374087597
0.914	0.466	1	1	0.0122407064146326	0.311430133043356
0.914	0.47	1	1	0.0108564476503654	0.312280891999115
0.914	0.474	1	1	0.00941535758069138	0.313131650954875
0.914	0.478	1	1	0.00797426751101734	0.313982409910634
0.914	0.482	1	1	0.00653317744134329	0.31455083980634
0.914	0.486	1	1	0.00509208737166925	0.314836940641993
0.914	0.49	1	1	0.00365099730199523	0.315123041477645
0.914	0.494	1	1	0.00219059838119736	0.315409142313298
0.914	0.498	1	1	0.000730199460399479	0.315695243148951
0.914	0.502	1	1	-0.000730199460398397	0.315695243148951
0.914	0.506	1	1	-0.00219059838119627	0.315409142313298
0.914	0.51	1	1	-0.00365099730199415	0.315123041477646
0.914	0.514	1	1	-0.0050920873716682	0.314836940641993
0.914	0.518	1	1	-0.00653317744134224	0.31455083980634
0.914	0.522	1	1	-0.00797426751101629	0.313982409910634
0.914	0.526	1	1	-0.00941535758069034	0.313131650954875
0.914	0.53	1	1	-0.0108564476503644	0.312280891999116
0.914	0.534	1	1	-0.0122407064146316	0.311430133043357
0.914	0.538	1	1	-0.0136249651788989	0.310579374087597
0.914	0.542	1	1	-0.0150092239431661	0.309457390056067
0.914	0.546	1	1	-0.0163934827074333	0.308064180948766
0.914	0.55	1	1	-0.0177777414717006	0.306670971841465
0.914	0.554	1	1	-0.019070826032949	0.305277762734164
0.914	0.558	1	1	-0.0203639105941973	0.303884553626863
0.914	0.562	1	1	-0.0216569951554457	0.302237941578711
0.914	0.566	1	1	-0.0229500797166941	0.300337926589711
0.914	0.57	1	1	-0.0242431642779425	0.29843791160071
0.914	0.574	1	1	-0.0254156904587942	0.296537896611709
0.914	0.578	1	1	-0.026588216639646	0.294637881622708
0.914	0.582	1	1	-0.0277607428204978	0.29250804533576
0.914	0.586	1	1	-0.0289332690013496	0.290148387750863
0.914	0.59	1	1	-0.0301057951822014	0.287788730165967
0.914	0.594	1	1	-0.031134655213569	0.285429072581071
0.914	0.598	1	1	-0.0321635152449367	0.283069414996175
0.914	0.602	1	1	-0.0331923752763043	0.280508061047025
0.914	0.606	1	1	-0.0342212353076719	0.277745010733623
0.914	0.61	1	1	-0.0352500953390396	0.274981960420221
0.914	0.614	1	1	-0.0361192137584965	0.272218910106819
0.914	0.618	1	1	-0.0369883321779535	0.269455859793416
0.914	0.622	1	1	-0.0378574505974104	0.266522413457278
0.914	0.626	1	1	-0.0387265690168674	0.263418571098403
0.914	0.63	1	1	-0.0395956874363244	0.260314728739528
0.914	0.634	1	1	-0.0402961762137881	0.257210886380653
0.914	0.638	1	1	-0.0409966649912519	0.254107044021779
0.914	0.642	1	1	-0.0416971537687156	0.250865875907084
0.914	0.646	1	1	-0.0423976425461794	0.247487382036571
0.914	0.65	1	1	-0.0430981313236431	0.244108888166057
0.914	0.654	1	1	-0.0436278630804155	0.240730394295543
0.914	0.658	1	1	-0.0441575948371878	0.237351900425029
0.914	0.662	1	1	-0.0446873265939602	0.233869590925209
0.914	0.666	1	1	-0.0452170583507325	0.230283465796083
0.914	0.67	1	1	-0.0457467901075049	0.226697340666956
0.914	0.674	1	1	-0.0461094640743786	0.22311121553783
0.914	0.678	1	1	-0.0464721380412523	0.219525090408704
0.914	0.682	1	1	-0.0468348120081261	0.215867945144333
0.914	0.686	1	1	-0.0471974859749998	0.212139779744717
0.914	0.69	1	1	-0.0475601599418735	0.208411614345102
0.914	0.694	1	1	-0.0477639809166335	0.204683448945486
0.914	0.698	1	1	-0.0479678018913934	0.200955283545871
0.914	0.702	1	1	-0.0481716228661534	0.197187275803955
0.914	0.706	1	1	-0.0483754438409134	0.193379425719738
0.914	0.71	1	1	-0.0485792648156734	0.189571575635521
0.914	0.714	1	1	-0.0486353813100726	0.185763725551305
0.914	0.718	1	1	-0.0486914978044719	0.181955875467088
0.914	0.722	1	1	-0.0487476142988711	0.178137136030535
0.914	0.726	1	1	-0.0488037307932703	0.174307507241645
0.914	0.73	1	1	-0.0488598472876696	0.170477878452755
0.914	0.734	1	1	-0.0487806984131685	0.166648249663865
0.914	0.738	1	1	-0.0487015495386674	0.162818620874976
0.914	0.742	1	1	-0.0486224006641664	0.159004531952939
0.914	0.746	1	1	-0.0485432517896653	0.155205982897756
0.914	0.75	1	1	-0.0484641029151642	0.151407433842572
0.914	0.754	1	1	-0.0482618097318448	0.147608884787389
0.914	0.758	1	1	-0.0480595165485254	0.143810335732206
0.914	0.762	1	1	-0.047857223365206	0.140051224420519
0.914	0.766	1	1	-0.0476549301818866	0.136331550852329
0.914	0.77	1	1	-0.0474526369985672	0.132611877284139
0.914	0.774	1	1	-0.0471375534851654	0.128892203715949
0.914	0.778	1	1	-0.0468224699717637	0.12517253014776
0.914	0.782	1	1	-0.0465073864583619	0.121513904535358
0.914	0.786	1	1	-0.0461923029449602	0.117916326878745
0.914	0.79	1	1	-0.0458772194315584	0.114318749222132
0.914	0.794	1	1	-0.0454567431556487	0.110721171565519
0.914	0.798	1	1	-0.0450362668797389	0.107123593908906
0.914	0.802	1	1	-0.0446157906038292	0.103606823417788
0.914	0.806	1	1	-0.0441953143279195	0.100170860092164
0.914	0.81	1	1	-0.0437748380520097	0.0967348967665397
0.914	0.814	1	1	-0.0432525838090922	0.0932989334409156
0.914	0.818	1	1	-0.0427303295661747	0.0898629701152916
0.914	0.822	1	1	-0.0422080753232572	0.0865262792202378
0.914	0.826	1	1	-0.0416858210803398	0.0832888607557542
0.914	0.83	1	1	-0.0411635668374223	0.0800514422912705
0.914	0.834	1	1	-0.0405390420707623	0.0768140238267869
0.914	0.838	1	1	-0.0399145173041023	0.0735766053623033
0.914	0.842	1	1	-0.0392899925374424	0.070456223676049
0.914	0.846	1	1	-0.0386654677707824	0.067452878768024
0.914	0.85	1	1	-0.0380409430041224	0.064449533859999
0.914	0.854	1	1	-0.0373099491394232	0.061446188951974
0.914	0.858	1	1	-0.0365789552747241	0.058442844043949
0.914	0.862	1	1	-0.0358479614100249	0.0555741357687471
0.914	0.866	1	1	-0.0351169675453258	0.0528400641263683
0.914	0.87	1	1	-0.0343859736806266	0.0501059924839895
0.914	0.874	1	1	-0.0335421154357159	0.0473719208416107
0.914	0.878	1	1	-0.0326982571908052	0.0446378491992319
0.914	0.882	1	1	-0.0318543989458945	0.0420562404025438
0.914	0.886	1	1	-0.0310105407009837	0.0396270944515461
0.914	0.89	1	1	-0.030166682456073	0.0371979485005484
0.914	0.894	1	1	-0.0292046249570071	0.0347688025495507
0.914	0.898	1	1	-0.0282425674579411	0.032339656598553
0.914	0.902	1	1	-0.0272805099588752	0.0300812205026146
0.914	0.906	1	1	-0.0263184524598092	0.0279934942617354
0.914	0.91	1	1	-0.0253563949607433	0.0259057680208563
0.914	0.914	1	1	-0.02427788620465	0.0238180417799772
0.914	0.918	1	1	-0.0231993774485568	0.021730315539098
0.914	0.922	1	1	-0.0221208686924636	0.0198320372376922
0.914	0.926	1	1	-0.0210423599363704	0.0181232068757595
0.914	0.93	1	1	-0.0199638511802772	0.0164143765138269
0.914	0.934	1	1	-0.018787999693124	0.0147055461518943
0.914	0.938	1	1	-0.0176121482059709	0.0129967157899617
0.914	0.942	1	1	-0.0164362967188177	0.0114968831135115
0.914	0.946	1	1	-0.0152604452316646	0.0102060481225437
0.914	0.95	1	1	-0.0140845937445114	0.008915213131576
0.914	0.954	1	1	-0.0128642952543752	0.00762437814060826
0.914	0.958	1	1	-0.011643996764239	0.00633354314964052
0.914	0.962	1	1	-0.0104236982741028	0.00527363770223046
0.914	0.966	1	1	-0.0092033997839666	0.00444466179837809
0.914	0.97	1	1	-0.00798310129383039	0.00361568589452571
0.914	0.974	1	1	-0.0068293689321701	0.00278670999067334
0.914	0.978	1	1	-0.00567563657050981	0.00195773408682097
0.914	0.982	1	1	-0.00452190420884956	0.00138892152140531
0.914	0.986	1	1	-0.00336817184718927	0.00108027229442635
0.914	0.99	1	1	-0.00221443948552898	0.000771623067447394
0.914	0.994	1	1	-0.00132866369131739	0.000462973840468436
0.914	0.998	1	1	-0.000442887897105796	0.000154324613489479
0.918	0.002	1	1	0.000377620319661012	0.000145480283367018
0.918	0.006	1	1	0.00113286095898304	0.000436440850101055
0.918	0.01	1	1	0.00188810159830506	0.000727401416835091
0.918	0.014	1	1	0.00293339203574742	0.00101836198356913
0.918	0.018	1	1	0.00397868247318978	0.00130932255030316
0.918	0.022	1	1	0.00502397291063213	0.00184950498336579
0.918	0.026	1	1	0.00606926334807449	0.002638909282757
0.918	0.03	1	1	0.00711455378551685	0.00342831358214821
0.918	0.034	1	1	0.00823979247262048	0.00421771788153942
0.918	0.038	1	1	0.0093650311597241	0.00500712218093063
0.918	0.042	1	1	0.0104902698468277	0.00602073605985568
0.918	0.046	1	1	0.0116155085339313	0.00725855951831456
0.918	0.05	1	1	0.012740747221035	0.00849638297677344
0.918	0.054	1	1	0.0138312183966569	0.00973420643523232
0.918	0.058	1	1	0.0149216895722789	0.0109720298936912
0.918	0.062	1	1	0.0160121607479009	0.0124143979442871
0.918	0.066	1	1	0.0171026319235229	0.0140613105870199
0.918	0.07	1	1	0.0181931030991448	0.0157082232297527
0.918	0.074	1	1	0.0191944770168697	0.0173551358724855
0.918	0.078	1	1	0.0201958509345945	0.0190020485152183
0.918	0.082	1	1	0.0211972248523194	0.0208350199409768
0.918	0.086	1	1	0.0221985987700442	0.022854050149761
0.918	0.09	1	1	0.0231999726877691	0.0248730803585452
0.918	0.094	1	1	0.024092566096867	0.0268921105673294
0.918	0.098	1	1	0.0249851595059649	0.0289111407761136
0.918	0.102	1	1	0.0258777529150627	0.0310979304700961
0.918	0.106	1	1	0.0267703463241606	0.033452479649277
0.918	0.11	1	1	0.0276629397332585	0.0358070288284579
0.918	0.114	1	1	0.0284447021505676	0.0381615780076388
0.918	0.118	1	1	0.0292264645678767	0.0405161271868197
0.918	0.122	1	1	0.0300082269851859	0.0430203624883778
0.918	0.126	1	1	0.030789989402495	0.0456742839123132
0.918	0.13	1	1	0.0315717518198041	0.0483282053362485
0.918	0.134	1	1	0.0322478221693548	0.0509821267601839
0.918	0.138	1	1	0.0329238925189054	0.0536360481841193
0.918	0.142	1	1	0.0335999628684561	0.0564219340858296
0.918	0.146	1	1	0.0342760332180067	0.059339784465315
0.918	0.15	1	1	0.0349521035675574	0.0622576348448003
0.918	0.154	1	1	0.0355287973994038	0.0651754852242857
0.918	0.158	1	1	0.0361054912312502	0.0680933356037711
0.918	0.162	1	1	0.0366821850630966	0.0711256822026811
0.918	0.166	1	1	0.037258878894943	0.0742725250210158
0.918	0.17	1	1	0.0378355727267894	0.0774193678393505
0.918	0.174	1	1	0.0383171825324536	0.0805662106576852
0.918	0.178	1	1	0.0387987923381177	0.0837130534760199
0.918	0.182	1	1	0.0392804021437819	0.0869568300623617
0.918	0.186	1	1	0.0397620119494461	0.0902975404167108
0.918	0.19	1	1	0.0402436217551103	0.0936382507710598
0.918	0.194	1	1	0.0406309560546453	0.0969789611254089
0.918	0.198	1	1	0.0410182903541804	0.100319671479758
0.918	0.202	1	1	0.0414056246537154	0.103739141224159
0.918	0.206	1	1	0.0417929589532504	0.107237370358612
0.918	0.21	1	1	0.0421802932527854	0.110735599493066
0.918	0.214	1	1	0.042470293883601	0.114233828627519
0.918	0.218	1	1	0.0427602945144166	0.117732057761972
0.918	0.222	1	1	0.0430502951452322	0.121289675601537
0.918	0.226	1	1	0.0433402957760478	0.124906682146214
0.918	0.23	1	1	0.0436302964068634	0.12852368869089
0.918	0.234	1	1	0.0438163471560486	0.132140695235567
0.918	0.238	1	1	0.0440023979052337	0.135757701780243
0.918	0.242	1	1	0.0441884486544189	0.139412977726578
0.918	0.246	1	1	0.0443744994036041	0.14310652307457
0.918	0.25	1	1	0.0445605501527892	0.146800068422562
0.918	0.254	1	1	0.0446332539982121	0.150493613770554
0.918	0.258	1	1	0.044705957843635	0.154187159118546
0.918	0.262	1	1	0.0447786616890579	0.157895671627549
0.918	0.266	1	1	0.0448513655344808	0.161619151297563
0.918	0.27	1	1	0.0449240693799037	0.165342630967578
0.918	0.274	1	1	0.0448723593226408	0.169066110637592
0.918	0.278	1	1	0.044820649265378	0.172789590307606
0.918	0.282	1	1	0.0447689392081151	0.176502307365788
0.918	0.286	1	1	0.0447172291508522	0.180204261812137
0.918	0.29	1	1	0.0446655190935893	0.183906216258487
0.918	0.294	1	1	0.0444780046463297	0.187608170704836
0.918	0.298	1	1	0.04429049019907	0.191310125151186
0.918	0.302	1	1	0.0441029757518103	0.194973161231685
0.918	0.306	1	1	0.0439154613045506	0.198597278946334
0.918	0.31	1	1	0.0437279468572909	0.202221396660982
0.918	0.314	1	1	0.0433944033165682	0.205845514375631
0.918	0.318	1	1	0.0430608597758456	0.20946963209028
0.918	0.322	1	1	0.0427273162351229	0.213024535599817
0.918	0.326	1	1	0.0423937726944003	0.216510224904242
0.918	0.33	1	1	0.0420602291536776	0.219995914208668
0.918	0.334	1	1	0.0415731240867148	0.223481603513093
0.918	0.338	1	1	0.0410860190197519	0.226967292817519
0.918	0.342	1	1	0.0405989139527891	0.230351917587856
0.918	0.346	1	1	0.0401118088858262	0.233635477824104
0.918	0.35	1	1	0.0396247038188634	0.236919038060352
0.918	0.354	1	1	0.0389806370434627	0.2402025982966
0.918	0.358	1	1	0.0383365702680619	0.243486158532848
0.918	0.362	1	1	0.0376925034926612	0.246636122262615
0.918	0.366	1	1	0.0370484367172604	0.2496524894859
0.918	0.37	1	1	0.0364043699418597	0.252668856709185
0.918	0.374	1	1	0.0356052909781561	0.25568522393247
0.918	0.378	1	1	0.0348062120144524	0.258701591155754
0.918	0.382	1	1	0.0340071330507488	0.26155226497295
0.918	0.386	1	1	0.0332080540870451	0.264237245384056
0.918	0.39	1	1	0.0324089751233415	0.266922225795163
0.918	0.394	1	1	0.0314630450172561	0.269607206206269
0.918	0.398	1	1	0.0305171149111707	0.272292186617375
0.918	0.402	1	1	0.0295711848050854	0.274781099113181
0.918	0.406	1	1	0.028625254699	0.277073943693687
0.918	0.41	1	1	0.0276793245929146	0.279366788274192
0.918	0.414	1	1	0.0266013119369309	0.281659632854698
0.918	0.418	1	1	0.0255232992809471	0.283952477435203
0.918	0.422	1	1	0.0244452866249633	0.286021963231983
0.918	0.426	1	1	0.0233672739689795	0.287868090245037
0.918	0.43	1	1	0.0222892613129957	0.289714217258092
0.918	0.434	1	1	0.0211004030053118	0.291560344271146
0.918	0.438	1	1	0.0199115446976279	0.293406471284201
0.918	0.442	1	1	0.018722686389944	0.295006358049466
